,inputs,targets,outputs
4216,sitaram,सीताराम,सीताराम
4217,sitaharan,सीताहरण,सीताहरण
4218,cpm,सीपीएम,सीपीएम
4219,cps,सीपीएस,सीपीएस
4220,cbse,सीबीएसई,सीएजी
4221,seem,सीम,सीम
4222,sim,सीम,सीम
4223,sealed,सील्ड,सीलेड
4224,shield,सील्ड,शील्ड
4225,ccd,सीसीडी,सीसीडी
4226,sugamata,सुगमता,सुगमाता
4227,sugmta,सुगमता,सुगमा
4228,sujan,सुजेन,सुजान
4229,sujen,सुजेन,सुजें
4230,suken,सुजेन,सूकें
4231,sujain,सुजैन,सुजाएं
4232,sujhaati,सुझाती,सुझाती
4233,sujhati,सुझाती,सुझाती
4234,sutali,सुतली,सुताली
4235,sutli,सुतली,सुतली
4236,suta,सुता,सूता
4237,sdueep,सुदीप,स्वूज
4238,sudip,सुदीप,सुडीप
4239,sudhaargrah,सुधारगृह,सुधाराग्ध
4240,sudhargrih,सुधारगृह,सुधार्थि
4241,sudhargruh,सुधारगृह,सुधारागढ़ी
4242,sunaaron,सुनारों,सुनारों
4243,sunaron,सुनारों,सुनारों
4244,sunaseer,सुनासीर,सुनांसीर
4245,sunasir,सुनासीर,सुनासिर
4246,suneeti,सुनीति,सुनीती
4247,suniti,सुनीति,सुनिती
4248,sunega,सुनेगा,सुनेगा
4249,suneyga,सुनेगा,सुनेगा
4250,superhit,सुपरहिट,सुपेरहित
4251,supachy,सुपाच्य,सुपच्य
4252,supachya,सुपाच्य,सुपचया
4253,supachye,सुपाच्य,सुपचे
4254,subhaay,सुभाय,सुभाय
4255,subhay,सुभाय,सुभाय
4256,surveen,सुरवीन,सुरवीन
4257,survin,सुरवीन,सुरवीन
4258,surana,सुराणा,सुराना
4259,sulkhan,सुलखान,सुल्खन
4260,suljaayi,सुलझाई,सुलझाए
4261,suljayi,सुलझाई,सुलझाई
4262,suljhai,सुलझाई,सुलझाई
4263,sulzai,सुलझाई,सुलझाई
4264,sultana,सुलताना,सुल्ताना
4265,sulaati,सुलाती,सुलाती
4266,sulati,सुलाती,सुलती
4267,susanskrit,सुसंस्कृत,सुस्माकृत
4268,susanskrut,सुसंस्कृत,सुसमकृत
4269,suhagin,सुहागिन,सुहागीन
4270,soond,सूंड़,सूंद
4271,sund,सूंड़,सूंद
4272,suiyan,सूइयां,सुइयां
4273,sukhati,सूखती,सुखती
4274,sukhti,सूखती,सुखती
4275,sukhakar,सूखाकर,सुखाकर
4276,soochak,सूचक,सूचक
4277,suchak,सूचक,सुचक
4278,sooja,सूजा,सूझा
4279,suja,सूजा,सुजा
4280,suba,सूबा,सुबा
4281,sube,सूबे,सुबे
4282,sooraj,सूरज,सूराज
4283,suraj,सूरज,सुराज
4284,surinaam,सूरीनाम,सूर्णीम
4285,surinama,सूरीनाम,सूर्णीमा
4286,suriname,सूरीनाम,सुरिनामे
4287,suryadev,सूर्यदेव,सूर्यावेद
4288,sendha,सेंधा,सेंधा
4289,senvai,सेंवई,सेवनी
4290,sevai,सेंवई,सेवई
4291,sensing,सेंसिंग,सेंसिंग
4292,sexual,सेक्सुअल,सेक्टुल
4293,saturday,सेटरडे,सतुर्द्य
4294,seti,सेटी,सेटी
4295,seto,सेटो,सेट
4296,seth,सेथ,सेठ
4297,safety,सेफ्टी,सेफ़्टी
4298,semen,सेमिन,सेमन
4299,semin,सेमिन,सेंमिक
4300,self,सेल्फ,सेल्फ
4301,selfie,सेल्फी,सेल्फी
4302,save,सेव,सावे
4303,sev,सेव,सेव
4304,sevakon,सेवकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,सैम्युल्स,सैमुल्स
4307,celery,सैलरी,सेलेरी
4308,salary,सैलरी,सैलाइय
4309,sakar,सॉकर,साकार
4310,socar,सॉकर,सोरस
4311,soccer,सॉकर,सॉसर
4312,songs,सॉन्ग्स,सॉन्ड्स
4313,solicitor,सॉलिसिटर,सॉलीसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सोनू,सानू
4317,soma,सोमा,सौमा
4318,spma,सोमा,स्पमा
4319,somi,सोमी,सौमी
4320,soy,सोय,सोय
4321,soya,सोया,सोया
4322,solitaire,सोलिटेयर,सोलिएटर
4323,soharai,सोहराई,सोहराई
4324,sohrai,सोहराई,सोहराई
4325,sohaval,सोहावल,सौहावल
4326,sohawal,सोहावल,सोहवाल
4327,saunpane,सौंपने,सौंदमे
4328,sonpne,सौंपने,सौंमे
4329,scala,स्काला,स्कॉला
4330,skala,स्काला,स्कला
4331,ski,स्की,स्की
4332,scootaron,स्कूटरों,स्क्वार्टों
4333,scooteron,स्कूटरों,स्कूटरों
4334,skootaron,स्कूटरों,स्क्वारों
4335,scandinavia,स्कैंडिनेविया,स्केंद्निनिका
4336,scaining,स्कैनिंग,स्टीनिंग
4337,scanning,स्कैनिंग,साइनिंग
4338,squash,स्क्वाश,स्क्वायस
4339,squash,स्क्वैश,स्क्वायस
4340,skhalan,स्खलन,सखलन
4341,stain,स्टैन,स्टेन
4342,stan,स्टैन,स्टान
4343,stop,स्टॉप,स्टॉप
4344,stops,स्टॉप्स,स्टॉप
4345,stone,स्टोन,स्टन
4346,straws,स्ट्रास,स्ट्रास
4347,stress,स्ट्रास,स्ट्रेस
4348,stra,स्ट्रे,स्ट्रा
4349,stray,स्ट्रे,स्ट्रेय
4350,stre,स्ट्रे,स्टर
4351,strocks,स्ट्रोक्स,स्ट्रॉक्स
4352,strokes,स्ट्रोक्स,स्ट्रॉक्स
4353,stan,स्तन,स्टान
4354,stanadhari,स्तनधारी,स्तनधारी
4355,standhaari,स्तनधारी,स्तंधारी
4356,standhari,स्तनधारी,स्तंधारी
4357,sthiti,स्तिथि,स्थिती
4358,stithi,स्तिथि,स्तिथि
4359,stuti,स्तुति,स्टूटी
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थितियों
4363,sthool,स्थूल,स्थूल
4364,sthul,स्थूल,स्थूल
4365,sthoolta,स्थूलता,स्थूलता
4366,sthulata,स्थूलता,स्वालुता
4367,sneakers,स्नीकर्स,सीनाकर्स
4368,snickers,स्नीकर्स,स्निकर्स
4369,snikarse,स्नीकर्स,स्नाकल्स
4370,spear,स्पीयर,स्पेयर
4371,spell,स्पेल,स्पेल
4372,spelar,स्पेलर,स्पायरल
4373,speller,स्पेलर,स्पाइलर
4374,sprint,स्प्रिट,स्प्रिंट
4375,sprit,स्प्रिट,स्पृत
4376,spray,स्प्रे,स्प्रेय
4377,spry,स्प्रे,एसपीएल
4378,sfoorti,स्फूर्ति,स्फूर्ती
4379,sfurti,स्फूर्ति,स्फूर्ती
4380,sphoorti,स्फूर्ति,स्फूर्ती
4381,slide,स्लाइड,स्लाइड
4382,slider,स्लाइडर,स्लाइडर
4383,slaaidon,स्लाइडों,स्लाइडन
4384,slidon,स्लाइडों,स्लिडों
4385,sliders,स्लाइड्स,स्लाइडर्स
4386,slides,स्लाइड्स,स्लाइड्स
4387,slice,स्लाइस,स्लाइस
4388,slash,स्लैश,स्लेश
4389,swaroopon,स्वरुपों,स्वरूपों
4390,swarupon,स्वरुपों,स्वरूपों
4391,swa,स्वा,एसवा
4392,swaachaalit,स्वाचालित,स्वाचालित
4393,swachalit,स्वाचालित,स्वचालित
4394,swaarthparak,स्वार्थपरक,स्वाधस्रकार
4395,swarthparak,स्वार्थपरक,स्वार्थपाकर
4396,swiftlate,स्विफ्टलेट,स्विफ्केट
4397,swiftlet,स्विफ्टलेट,स्विफ्केट
4398,sweekarte,स्वीकारते,स्वीकार्ट
4399,swikarte,स्वीकारते,स्वीकार्ट
4400,sweet,स्वीट,स्वीट
4401,sweep,स्वीप,स्वीप
4402,sweccha,स्वेच्छा,स्वेच्छ
